system,tag,features,variables,clauses
axtls,release-1.0.0,60,145,579
axtls,release-1.0.1,60,145,579
axtls,release-1.0.2,58,144,541
axtls,release-1.0.3,58,144,541
axtls,release-1.1.0,59,144,530
axtls,release-1.1.1,61,145,531
axtls,release-1.1.4,62,146,537
axtls,release-1.1.5,64,156,583
axtls,release-1.1.6,65,157,587
axtls,release-1.1.7,65,162,621
axtls,release-1.1.8,63,178,679
axtls,release-1.2.1,64,183,703
axtls,release-1.2.3,65,184,705
axtls,release-1.2.7,65,184,705
axtls,release-1.2.9,69,188,723
axtls,release-1.3.0,69,188,723
axtls,release-1.5.0,70,189,732
axtls,release-1.5.1,70,189,732
axtls,release-1.5.2,70,189,732
axtls,release-1.5.3,70,189,732
axtls,release-1.5.4,69,189,732
axtls,release-2.0.0,69,189,732
buildroot,2009.02,1675,5788,42786
buildroot,2009.05,1671,5796,43133
buildroot,2009.08,1759,5841,41557
buildroot,2009.11,1787,5971,43695
buildroot,2010.02,1808,5848,42859
buildroot,2010.05,1802,5656,42400
buildroot,2010.08,1730,4827,38252
buildroot,2010.11,1791,4875,36553
buildroot,2011.02,1778,3730,30410
buildroot,2011.05,1797,3761,30656
buildroot,2011.08,1862,3947,31777
buildroot,2011.11,1980,4294,33348
buildroot,2012.02,2135,4447,34447
buildroot,2012.05,2224,4898,37380
buildroot,2012.08,2416,5466,38790
buildroot,2012.11,2518,23039,101781
buildroot,2013.02,2658,22358,100783
buildroot,2013.05,2873,24504,110309
buildroot,2013.08,3211,25786,116509
buildroot,2013.11,3321,25315,115413
buildroot,2014.02,3453,24459,112431
buildroot,2014.05,3668,25383,118963
buildroot,2014.08,3822,26547,133397
buildroot,2014.11,4025,24924,124800
buildroot,2015.02,4230,24879,125271
buildroot,2015.05,4413,25943,129352
buildroot,2015.08,4672,27183,137050
buildroot,2015.11,4795,28661,145035
buildroot,2016.02,4912,28944,146176
buildroot,2016.05,5048,30564,154174
buildroot,2016.08,5252,30974,160673
buildroot,2016.11,5349,32480,167806
buildroot,2017.02,5479,35802,198101
buildroot,2017.05,5555,39316,217430
buildroot,2017.08,5697,38773,211286
buildroot,2017.11,5761,37735,208912
buildroot,2018.02,5894,50023,273042
buildroot,2018.05,6023,42077,237779
buildroot,2018.08,6107,42710,241334
buildroot,2018.11,6264,43639,245668
buildroot,2019.02,6289,46050,259770
buildroot,2019.05,6396,46652,264418
buildroot,2019.08,6503,48475,276716
buildroot,2019.11,6593,48709,277766
buildroot,2020.02,6549,55553,308580
buildroot,2020.05,6668,55806,310673
buildroot,2020.08,6632,55472,310100
buildroot,2020.11,6887,59503,348951
buildroot,2021.02,6981,59691,350553
buildroot,2021.05,7040,59955,353014
buildroot,2021.08,7201,60394,356642
busybox,1_10_0,679,598,1311
busybox,1_10_3,679,598,1311
busybox,1_11_0,699,622,1361
busybox,1_11_1,699,622,1363
busybox,1_11_2,699,622,1363
busybox,1_11_3,699,622,1363
busybox,1_12_0,705,620,1365
busybox,1_12_1,705,620,1365
busybox,1_12_2,705,620,1365
busybox,1_12_3,705,620,1365
busybox,1_12_4,705,620,1365
busybox,1_13_0,714,647,1405
busybox,1_13_1,714,647,1405
busybox,1_13_2,714,647,1405
busybox,1_13_3,714,647,1405
busybox,1_13_4,714,647,1405
busybox,1_14_0,725,664,1472
busybox,1_14_1,726,665,1474
busybox,1_14_2,726,665,1474
busybox,1_14_3,726,665,1474
busybox,1_14_4,726,665,1474
busybox,1_15_0,743,706,1605
busybox,1_15_1,743,706,1605
busybox,1_15_2,743,706,1605
busybox,1_15_3,743,706,1605
busybox,1_16_0,764,725,1651
busybox,1_16_1,764,725,1651
busybox,1_16_2,764,725,1651
busybox,1_17_0,800,766,1755
busybox,1_17_1,800,766,1755
busybox,1_17_2,800,766,1755
busybox,1_17_3,800,766,1755
busybox,1_17_4,800,766,1755
busybox,1_18_0,819,827,2045
busybox,1_18_1,819,827,2045
busybox,1_18_2,819,827,2045
busybox,1_18_3,819,825,2031
busybox,1_18_4,819,824,2029
busybox,1_18_5,819,824,2029
busybox,1_19_0,842,845,2035
busybox,1_19_1,842,845,2035
busybox,1_19_2,842,845,2035
busybox,1_19_3,842,845,2035
busybox,1_19_4,842,845,2037
busybox,1_20_0,848,867,2090
busybox,1_20_1,848,867,2090
busybox,1_20_2,848,867,2090
busybox,1_21_0,852,880,2121
busybox,1_21_1,852,880,2121
busybox,1_22_0,856,884,2129
busybox,1_22_1,856,884,2129
busybox,1_23_0,870,902,2197
busybox,1_23_1,870,904,2218
busybox,1_23_2,870,904,2218
busybox,1_24_0,883,924,2249
busybox,1_24_1,883,924,2249
busybox,1_24_2,883,924,2249
busybox,1_25_0,895,937,2298
busybox,1_25_1,895,937,2293
busybox,1_26_0,913,942,2281
busybox,1_26_1,910,938,2223
busybox,1_26_2,910,938,2225
busybox,1_27_0,951,984,2320
busybox,1_27_1,951,985,2329
busybox,1_27_2,952,985,2329
busybox,1_28_0,960,982,2287
busybox,1_28_1,960,984,2313
busybox,1_28_2,960,984,2313
busybox,1_28_3,960,984,2313
busybox,1_28_4,960,984,2313
busybox,1_29_0,979,1008,2378
busybox,1_29_1,979,1006,2352
busybox,1_29_2,979,1008,2373
busybox,1_29_3,979,1006,2352
busybox,1_30_0,993,1022,2420
busybox,1_30_1,993,1022,2420
busybox,1_3_0,537,434,901
busybox,1_31_0,999,1028,2433
busybox,1_31_1,999,1028,2433
busybox,1_3_1,537,434,902
busybox,1_32_0,1006,1038,2495
busybox,1_32_1,1006,1038,2495
busybox,1_3_2,537,434,902
busybox,1_33_0,1011,963,2235
busybox,1_33_1,1011,965,2261
busybox,1_34_0,1017,975,2282
busybox,1_4_0,536,438,918
busybox,1_4_2,536,439,920
busybox,1_5_1,551,452,946
busybox,1_5_2,551,452,946
busybox,1_6_0,576,470,974
busybox,1_6_1,576,474,982
busybox,1_6_2,576,474,982
busybox,1_7_0,603,510,1097
busybox,1_7_1,603,510,1097
busybox,1_7_2,603,510,1097
busybox,1_7_3,603,510,1095
busybox,1_7_4,603,510,1097
busybox,1_7_5,603,510,1097
busybox,1_8_0,618,521,1143
busybox,1_8_1,618,521,1143
busybox,1_8_2,618,521,1143
busybox,1_8_3,618,521,1143
busybox,1_9_0,625,539,1182
busybox,1_9_1,625,539,1182
busybox,1_9_2,625,539,1182
embtoolkit,embtoolkit-0.1.0,2304,10625,46625
embtoolkit,embtoolkit-1.0.0,2299,10637,46611
embtoolkit,embtoolkit-1.1.0,2332,10747,47175
embtoolkit,embtoolkit-1.2.0,2355,10395,45812
embtoolkit,embtoolkit-1.3.0,2367,10036,44714
embtoolkit,embtoolkit-1.4.0,2369,10039,44860
embtoolkit,embtoolkit-1.5.0,2438,10286,45636
embtoolkit,embtoolkit-1.6.0,2500,10549,46865
embtoolkit,embtoolkit-1.7.0,2522,10602,47070
embtoolkit,embtoolkit-1.8.0,2566,13429,71315
fiasco,d393c79a5f67bb5466fa69b061ede0f81b6398db,78,112,417
freetz-ng,88b972a6283bfd65ae1bbf559e53caf7bb661ae3,8478,,
linux,v2.6.12,4886,10192,81233
linux,v2.6.13,5039,10554,88478
linux,v2.6.14,5230,10922,92493
linux,v2.6.15,5333,11263,95719
linux,v2.6.16,5436,11663,98323
linux,v2.6.17,5539,12113,103609
linux,v2.6.18,5794,13630,113342
linux,v2.6.19,6102,15322,127795
linux,v2.6.20,6225,15886,132119
linux,v2.6.21,6377,16453,135804
linux,v2.6.22,6571,19162,172747
linux,v2.6.23,6776,19565,175905
linux,v2.6.24,7148,21211,191736
linux,v2.6.25,7390,22371,195337
linux,v2.6.26,7630,24176,219727
linux,v2.6.27,7885,24478,219196
linux,v2.6.28,8298,26180,237495
linux,v2.6.29,8653,27568,249571
linux,v2.6.30,8959,28595,259682
linux,v2.6.31,9286,30051,279763
linux,v2.6.32,9685,31529,293488
linux,v2.6.33,10038,32703,304748
linux,v2.6.34,10259,33485,312155
linux,v2.6.35,10812,36399,335474
linux,v2.6.36,11085,37173,345692
linux,v2.6.37,11446,37516,348968
linux,v2.6.38,11731,38418,351571
linux,v2.6.39,12020,39495,364793
linux,v3.0,12217,38697,364145
linux,v3.10,14369,47306,448077
linux,v3.11,14664,48490,470731
linux,v3.12,14801,49249,479872
linux,v3.13,15045,49706,483329
linux,v3.14,15283,50840,494384
linux,v3.15,15550,52373,509370
linux,v3.16,15785,53649,519762
linux,v3.17,15961,54547,529246
linux,v3.18,16228,56260,549433
linux,v3.19,16413,57484,559110
linux,v3.1,12344,39337,372110
linux,v3.2,12545,40222,384133
linux,v3.3,12730,40855,395149
linux,v3.4,12961,41885,404498
linux,v3.5,13211,43412,420561
linux,v3.6,13452,44288,428426
linux,v3.7,13731,45097,429891
linux,v3.8,13926,45559,433736
linux,v3.9,14190,46452,440168
linux,v4.0,16688,58286,569668
linux,v4.10,19499,71633,714357
linux,v4.11,19752,72945,725767
linux,v4.12,20123,74401,744629
linux,v4.13,20436,75987,760268
linux,v4.14,20669,76503,764256
linux,v4.15,20814,76994,774855
linux,v4.16,20980,78064,785965
linux,v4.17,20945,78025,786364
linux,v4.18,21139,79638,804516
linux,v4.1,16922,59314,580165
linux,v4.2,17270,61028,598425
linux,v4.3,17530,62574,617841
linux,v4.4,17802,63852,629216
linux,v4.5,18112,65812,650241
linux,v4.6,18393,66803,660245
linux,v4.7,18603,67498,670840
linux,v4.8,18909,68620,682294
linux,v4.9,19202,70185,699444
uclibc-ng,v1.0.0,276,448,2765
uclibc-ng,v1.0.10,283,504,3230
uclibc-ng,v1.0.11,282,499,3109
uclibc-ng,v1.0.12,283,505,3202
uclibc-ng,v1.0.13,283,505,3202
uclibc-ng,v1.0.14,281,510,3297
uclibc-ng,v1.0.15,281,515,3268
uclibc-ng,v1.0.16,283,528,3437
uclibc-ng,v1.0.17,283,528,3437
uclibc-ng,v1.0.18,285,531,3450
uclibc-ng,v1.0.19,284,530,3428
uclibc-ng,v1.0.20,282,523,3396
uclibc-ng,v1.0.21,281,523,3396
uclibc-ng,v1.0.22,287,537,3575
uclibc-ng,v1.0.23,281,527,3517
uclibc-ng,v1.0.24,279,524,3511
uclibc-ng,v1.0.25,279,524,3507
uclibc-ng,v1.0.26,280,534,3673
uclibc-ng,v1.0.27,285,545,3848
uclibc-ng,v1.0.28,280,541,3828
uclibc-ng,v1.0.29,278,539,3826
uclibc-ng,v1.0.2,285,471,2890
uclibc-ng,v1.0.30,278,547,3996
uclibc-ng,v1.0.31,279,555,4177
uclibc-ng,v1.0.32,279,555,4177
uclibc-ng,v1.0.33,279,553,4178
uclibc-ng,v1.0.34,279,553,4178
uclibc-ng,v1.0.35,279,553,4178
uclibc-ng,v1.0.36,281,560,4368
uclibc-ng,v1.0.37,281,560,4370
uclibc-ng,v1.0.3,286,479,2974
uclibc-ng,v1.0.4,287,484,3050
uclibc-ng,v1.0.5,287,484,3050
uclibc-ng,v1.0.6,287,484,3050
uclibc-ng,v1.0.7,290,501,3212
uclibc-ng,v1.0.8,293,525,3549
uclibc-ng,v1.0.9,294,527,3567
