system,tag,features,variables,clauses
axtls,release-1.0.0,99,117,142
axtls,release-1.0.1,99,118,142
axtls,release-1.0.2,97,113,140
axtls,release-1.0.3,97,113,140
axtls,release-1.1.0,98,113,140
axtls,release-1.1.1,101,113,141
axtls,release-1.1.4,102,115,142
axtls,release-1.1.5,106,124,152
axtls,release-1.1.6,107,125,153
axtls,release-1.1.7,108,126,152
axtls,release-1.1.8,112,139,171
axtls,release-1.2.1,115,144,176
axtls,release-1.2.3,116,145,177
axtls,release-1.2.7,116,145,177
axtls,release-1.2.9,119,148,182
axtls,release-1.3.0,119,149,182
axtls,release-1.5.0,122,154,189
axtls,release-1.5.1,122,154,189
axtls,release-1.5.2,122,153,189
axtls,release-1.5.3,122,153,189
axtls,release-1.5.4,121,153,189
axtls,release-2.0.0,121,153,189
buildroot,2011.08,2266,3401,3382
buildroot,2011.11,2414,3638,3641
buildroot,2012.02,2564,3948,3778
buildroot,2012.05,2669,4153,4137
buildroot,2012.08,2859,4638,4514
buildroot,2012.11,2966,4860,4721
buildroot,2013.02,3143,5124,5042
buildroot,2013.05,3424,5543,5988
buildroot,2013.08,3803,6213,6481
buildroot,2013.11,3923,6483,6728
buildroot,2014.02,4069,6716,6875
buildroot,2014.05,4324,7154,7421
buildroot,2014.08,4485,7520,7791
buildroot,2014.11,4682,7905,8030
buildroot,2015.02,4891,8268,8320
busybox,1_10_0,720,605,463
busybox,1_10_3,720,605,463
busybox,1_11_0,744,625,481
busybox,1_11_1,744,625,481
busybox,1_11_2,744,625,481
busybox,1_11_3,744,625,481
busybox,1_12_0,750,624,482
busybox,1_12_1,750,624,482
busybox,1_12_2,750,624,482
busybox,1_12_3,750,624,482
busybox,1_12_4,750,624,482
busybox,1_13_0,764,660,499
busybox,1_13_1,764,660,499
busybox,1_13_2,764,660,499
busybox,1_13_3,764,659,499
busybox,1_13_4,764,660,499
busybox,1_14_0,780,677,515
busybox,1_14_1,781,679,516
busybox,1_14_2,781,678,516
busybox,1_14_3,781,679,516
busybox,1_14_4,781,678,516
busybox,1_15_0,811,708,544
busybox,1_15_1,811,708,544
busybox,1_15_2,811,707,544
busybox,1_15_3,811,709,544
busybox,1_16_0,832,736,558
busybox,1_16_1,832,736,558
busybox,1_16_2,832,735,558
busybox,1_17_0,872,775,597
busybox,1_17_1,872,775,597
busybox,1_17_2,872,775,597
busybox,1_17_3,872,775,597
busybox,1_17_4,872,775,597
busybox,1_18_0,893,877,689
busybox,1_18_1,893,877,689
busybox,1_18_2,893,877,689
busybox,1_18_3,893,877,688
busybox,1_18_4,893,875,687
busybox,1_18_5,893,876,687
busybox,1_19_0,916,808,622
busybox,1_19_1,916,808,622
busybox,1_19_2,916,807,622
busybox,1_19_3,916,807,622
busybox,1_19_4,916,808,622
busybox,1_20_0,928,827,640
busybox,1_20_1,928,826,640
busybox,1_20_2,928,826,640
busybox,1_21_0,935,838,650
busybox,1_21_1,935,837,650
busybox,1_22_0,939,840,653
busybox,1_22_1,939,841,653
busybox,1_23_0,956,855,668
busybox,1_23_1,956,854,668
busybox,1_23_2,956,854,668
busybox,1_24_0,973,870,683
busybox,1_24_1,973,869,683
busybox,1_24_2,973,870,683
busybox,1_25_0,986,882,690
busybox,1_25_1,986,882,690
busybox,1_26_0,1005,877,679
busybox,1_26_1,1002,857,651
busybox,1_26_2,1001,858,653
busybox,1_27_0,1042,982,685
busybox,1_27_1,1044,982,685
busybox,1_27_2,1045,982,685
busybox,1_28_0,1053,973,684
busybox,1_28_1,1053,973,684
busybox,1_28_2,1053,973,684
busybox,1_28_3,1053,973,684
busybox,1_28_4,1053,973,684
busybox,1_29_0,1074,1002,703
busybox,1_29_1,1074,1004,703
busybox,1_29_2,1074,1003,703
busybox,1_29_3,1074,1002,703
busybox,1_30_0,1088,1021,718
busybox,1_30_1,1088,1021,718
busybox,1_3_0,557,449,327
busybox,1_31_0,1094,1026,722
busybox,1_31_1,1094,1026,722
busybox,1_3_1,557,449,327
busybox,1_32_0,1101,1039,729
busybox,1_32_1,1101,1038,729
busybox,1_3_2,557,449,327
busybox,1_33_0,1106,960,731
busybox,1_33_1,1106,960,731
busybox,1_34_0,1114,968,739
busybox,1_4_0,557,452,332
busybox,1_4_2,557,454,333
busybox,1_5_1,572,465,342
busybox,1_5_2,572,465,342
busybox,1_6_0,596,486,355
busybox,1_6_1,596,490,359
busybox,1_6_2,596,490,359
busybox,1_7_0,634,518,386
busybox,1_7_1,634,518,386
busybox,1_7_2,634,518,386
busybox,1_7_3,634,518,386
busybox,1_7_4,634,518,386
busybox,1_7_5,634,518,386
busybox,1_8_0,648,529,403
busybox,1_8_1,648,529,403
busybox,1_8_2,648,529,403
busybox,1_8_3,648,529,403
busybox,1_9_0,661,545,412
busybox,1_9_1,661,545,412
busybox,1_9_2,661,545,412
fiasco,d393c79a5f67bb5466fa69b061ede0f81b6398db,96,131,109
freetz-ng,88b972a6283bfd65ae1bbf559e53caf7bb661ae3,10210,16675,15754
linux,v2.6.12,3454,4584,3879
linux,v2.6.13,3555,4748,4012
linux,v2.6.14,3660,4875,4115
linux,v2.6.15,3745,4999,4206
linux,v2.6.16,3830,5137,4331
linux,v2.6.17,3899,5242,4400
linux,v2.6.18,4080,5519,4601
linux,v2.6.19,4265,5903,4842
linux,v2.6.20,4328,5997,4912
linux,v2.6.21,4436,6145,5017
linux,v2.6.22,4620,6420,5232
linux,v2.6.23,4772,6652,5419
linux,v2.6.24,5064,7230,5892
linux,v2.6.25,5260,7507,6098
linux,v2.6.26,5441,7792,6324
linux,v2.6.27,5603,8035,6452
linux,v2.6.28,5857,8423,6733
linux,v2.6.29,6148,8851,7125
linux,v2.6.30,6351,9145,7344
linux,v2.6.31,6581,9477,7645
linux,v2.6.32,6841,9839,7965
linux,v2.6.33,7101,10260,8294
linux,v2.6.34,7240,10473,8444
linux,v2.6.35,7578,10972,8850
linux,v2.6.36,7766,13592,9088
linux,v2.6.37,8021,14006,9363
linux,v2.6.38,8203,14307,9650
linux,v2.6.39,8392,14622,9820
linux,v3.0,8517,14841,10036
linux,v3.10,9874,17539,11388
linux,v3.11,10059,17919,11640
linux,v3.12,10138,18118,11720
linux,v3.13,10295,18378,11894
linux,v3.14,10441,18696,12072
linux,v3.15,10594,19044,12226
linux,v3.16,10748,19337,12393
linux,v3.17,10851,19554,12514
linux,v3.18,11018,19875,12695
linux,v3.19,11129,20137,12786
linux,v3.1,8590,14931,10131
linux,v3.2,8710,15214,10309
linux,v3.3,8827,15489,10463
linux,v3.4,8966,15756,10616
linux,v3.5,9158,16094,10553
linux,v3.6,9314,16390,10711
linux,v3.7,9480,16722,10933
linux,v3.8,9607,16952,11019
linux,v3.9,9802,17328,11292
linux,v4.0,11292,20504,12975
linux,v4.10,13073,24486,15003
linux,v4.11,13245,24872,15202
linux,v4.12,13484,25388,15458
linux,v4.13,13671,25834,15656
linux,v4.14,13833,26123,15817
linux,v4.15,13909,26286,15816
linux,v4.16,14017,26546,15946
linux,v4.17,13935,26567,15897
linux,v4.18,14049,26937,16049
linux,v4.1,11441,20849,13158
linux,v4.2,11675,21336,13441
linux,v4.3,11830,21669,13597
linux,v4.4,11988,22046,13801
linux,v4.5,12204,22530,13991
linux,v4.6,12387,22934,14199
linux,v4.7,12518,23235,14362
linux,v4.8,12702,23624,14579
linux,v4.9,12884,24054,14769
uclibc-ng,v1.0.0,336,394,428
uclibc-ng,v1.0.10,339,416,539
uclibc-ng,v1.0.11,334,410,535
uclibc-ng,v1.0.12,334,412,558
uclibc-ng,v1.0.13,334,412,558
uclibc-ng,v1.0.14,331,409,578
uclibc-ng,v1.0.15,331,408,575
uclibc-ng,v1.0.16,332,413,602
uclibc-ng,v1.0.17,332,413,602
uclibc-ng,v1.0.18,333,416,605
uclibc-ng,v1.0.19,332,414,604
uclibc-ng,v1.0.20,330,409,601
uclibc-ng,v1.0.21,329,409,601
uclibc-ng,v1.0.22,334,418,633
uclibc-ng,v1.0.23,330,409,627
uclibc-ng,v1.0.24,326,405,625
uclibc-ng,v1.0.25,326,405,625
uclibc-ng,v1.0.26,328,407,651
uclibc-ng,v1.0.27,331,413,683
uclibc-ng,v1.0.28,327,409,678
uclibc-ng,v1.0.29,325,407,677
uclibc-ng,v1.0.2,347,409,452
uclibc-ng,v1.0.30,326,407,704
uclibc-ng,v1.0.31,328,409,733
uclibc-ng,v1.0.32,328,409,733
uclibc-ng,v1.0.33,328,409,734
uclibc-ng,v1.0.34,328,409,734
uclibc-ng,v1.0.35,328,409,734
uclibc-ng,v1.0.36,331,411,764
uclibc-ng,v1.0.37,331,411,764
uclibc-ng,v1.0.3,347,412,468
uclibc-ng,v1.0.4,347,416,485
uclibc-ng,v1.0.5,347,416,485
uclibc-ng,v1.0.6,347,416,485
uclibc-ng,v1.0.7,353,419,506
uclibc-ng,v1.0.8,355,426,566
uclibc-ng,v1.0.9,356,427,570
